180001,January,1/1/2018,10110202,Bank Account,Opening Balance,,Saudi Fransi,,,,,,,19697,,19697,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Abdul Rahman Abdullah Al Obeikan,,,,,,,,6000000,6000000,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Iyad Abdul Aziz Al Nafa,,,,,,,,3000000,3000000,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Jawaz Company,,,,,,,,1200000,1200000,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Jiyad Othman Al Hogel,,,,,,,,1410000,1410000,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Marwan Ibrahim Al Ahmedi,,,,,,,,750000,750000,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Muna Mohammed Al Dueb,,,,,,,,705000,705000,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Nasser Abdul Rahman Al Rashid,,,,,,,,1800000,1800000,,,,
180001,January,1/1/2018,20201010,Capital,Opening Balance,,Sultan Abdul Aziz,,,,,,,,135000,135000,,,,
180001,January,1/1/2018,20120201,EOS Payable,Opening Balance,,EOS Payable-Dec-31-2017,,,,,,,,187232,187232,,,,
180001,January,1/1/2018,10120104,Fixed Asset,Opening Balance,,Computer & Printer,,,,,,,44500,,44500,,,,
180001,January,1/1/2018,10120105,Fixed Asset,Opening Balance,,Container,,,,,,,42250,,42250,,,,
180001,January,1/1/2018,10120106,Fixed Asset,Opening Balance,,Equipment,,,,,,,524820,,524820,,,,
180001,January,1/1/2018,10120107,Fixed Asset,Opening Balance,,Furniture,,,,,,,56214,,56214,,,,
180001,January,1/1/2018,10120102,Fixed Asset,Opening Balance,,Machinery,,,,,,,11892712,,11892712,,,,
180001,January,1/1/2018,10120101,Fixed Asset,Opening Balance,,Ready House,,,,,,,7250,,7250,,,,
180001,January,1/1/2018,10120103,Fixed Asset,Opening Balance,,Vehicle,,,,,,,180290,,180290,,,,
180001,January,1/1/2018,10110601,Inventory,Opening Balance,,Material,,,,,Material,,3310667,,3310667,,,1748823,
180001,January,1/1/2018,41100009,Inventory-Cost of Excess production,Opening Balance,,Inventory-Cost of Excess production,,,,,,,1682399,,1682399,,,,
180001,January,1/1/2018,10120101,Lease hold Improvements,Opening Balance,,Al Hair Factory,,,,,,,180802,,180802,,,,
180001,January,1/1/2018,10120101,Lease hold Improvements,Opening Balance,,Head Office,,,,,,,36959,,36959,,,,
180001,January,1/1/2018,10120101,Lease hold Improvements,Opening Balance,,Metal Yard-109,,,,,,,707440,,707440,,,,
180001,January,1/1/2018,10120101,Lease hold Improvements,Opening Balance,,Metal Yard-110,,,,,,,145696,,145696,,,,
180001,January,1/1/2018,10120101,Lease hold Improvements,Opening Balance,,Signboard,,,,,,,5000,,5000,,,,
180001,January,1/1/2018,10120101,Lease hold Improvements,Opening Balance,,Water Tank Stand,,,,,,,1200,,1200,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Abdul Rahman Abdullah Al Obeikan,,,,,,,,1200000,1200000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Iyad Abdul Aziz Al Nafia,,,,,,,,600000,600000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Jawaz Company,,,,,,,,240000,240000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Marwan Ibrahim Al Ahmedi,,,,,,,,150000,150000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Muna Mohammed Al Dueb,,,,,,,,141000,141000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Nasser Abdul Rahman,,,,,,,,360000,360000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,SIDF,,,,,,,,6000000,6000000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Sultan Abdul Aziz,,,,,,,,27000,27000,,,,
180001,January,1/1/2018,20110450,Long Term loan,Opening Balance,,Ziad Othman,,,,,,,,282000,282000,,,,
180001,January,1/1/2018,10110303,Other Receiable,Opening Balance,,Abdul Rahman Abdullah Al Obeikan,,,,,,,12965,,12965,,,,
180001,January,1/1/2018,10110303,Other Receiable,Opening Balance,,Eldan Recycling,,,,,,,9343,,9343,,,,
180001,January,1/1/2018,10110303,Other Receiable,Opening Balance,,IKEA,,,,,,,1100,,1100,,,,
180001,January,1/1/2018,10110303,Other Receiable,Opening Balance,,Med Gulf,,,,,,,300,,300,,,,
180001,January,1/1/2018,10110504,Prepaid Expenses,Opening Balance,,Factory Insurance,,,,,,,10125,,10125,,,,
180001,January,1/1/2018,10110506,Prepaid Expenses,Opening Balance,,Fire fitting Maintenance,,,,,,,3501,,3501,,,,
180001,January,1/1/2018,10110505,Prepaid Expenses,Opening Balance,,Government Fees,,,,,,,8000,,8000,,,,
180001,January,1/1/2018,10110503,Prepaid Expenses,Opening Balance,,Medical Insurance,,,,,,,39337,,39337,,,,
180001,January,1/1/2018,10110501,Prepaid Expenses,Opening Balance,,Metal Yard Insurance,,,,,,,5343,,5343,,,,
180001,January,1/1/2018,10110501,Prepaid Expenses,Opening Balance,,Rent- Al Hair,,,,,,,187200,,187200,,,,
180001,January,1/1/2018,10110501,Prepaid Expenses,Opening Balance,,Rent-109 Metal Yard,,,,,,,110001,,110001,,,,
180001,January,1/1/2018,10110502,Prepaid Expenses,Opening Balance,,Rent-Head office,,,,,,,56665,,56665,,,,
180001,January,1/1/2018,10110505,Prepaid Expenses,Opening Balance,,Visa Deposit,,,,,,,18000,,18000,,,,
180001,January,1/1/2018,12304010,Project in Progress,Opening Balance,,Metal Finder,,,,,,,110,,110,,,,
180001,January,1/1/2018,12304010,Project in Progress,Opening Balance,,Optical Sorter,,,,,,,3403,,3403,,,,
180001,January,1/1/2018,12304010,Project in Progress,Opening Balance,,Plastic Purification,,,,,,,1348,,1348,,,,
180001,January,1/1/2018,12304010,Project in Progress,Opening Balance,,Project in Progress,,,,,,,25000,,25000,,,,
180001,January,1/1/2018,20110251,Provision for Zakat,Opening Balance,,Zakat,,,,,,,,183621,183621,,,,
180001,January,1/1/2018,10110551,Refundable Deposit,Opening Balance,,Al Hair Factory,,,,,,,74880,,74880,,,,
180001,January,1/1/2018,10110551,Refundable Deposit,Opening Balance,,Car Rental Deposit,,,,,,,1000,,1000,,,,
180001,January,1/1/2018,10110551,Refundable Deposit,Opening Balance,,Custom Duty,,,,,,,43351,,43351,,,,
180001,January,1/1/2018,10110551,Refundable Deposit,Opening Balance,,Riyadh Holding Company,,,,,,,12375,,12375,,,,
180001,January,1/1/2018,20201050,Retained Earnings,Opening Balance,,Retained Earnings,,,,,,,2790670,,2790670,,,,
180001,January,1/1/2018,20110401,Short term loan,Opening Balance,,Iyad Abdul Aziz Al Nafia,,,,,,,,400000,400000,,,,
180002,January,1/1/2018,10110101,Petty Cash,Transfer Cash to AbdelAziz as Petty cash ,,Abdul Aziz,EMP0002,,,,,,300000,,300000,,,,
180002,January,7/1/2018,10110101,Petty Cash,Transfer Cash to AbdelAziz as Petty cash ,,Abdul Aziz,EMP0002,,,,,,300000,,300000,,,,
180002,January,10/1/2018,10110101,Petty Cash,Transfer Cash to AbdelAziz as Petty cash ,,Abdul Aziz,EMP0002,,,,,,300000,,300000,,,,
180002,January,1/1/2018,10110101,Petty Cash,Transfer Cash toMohammad Hameed as Petty cash ,,Mohammed,EMP0007,,,,,,8000,,8000,,,,
180002,January,4/1/2018,10110301,Account Receivable,Received amount from Customer  Daleel ALMaden ,,Daleel Maaden,,,,,,,,200000,200000,,,,
180002,January,10/1/2018,10110301,Account Receivable,Received amount from Customer  Daleel ALMaden ,,Daleel Maaden,,,,,,,,200000,200000,,,,
180002,January,1/1/2018,10110302,Account Receivable,Collection From Torec AB,,Torec AB,,,,,,,,758040,758040,EURO,171386,,
180002,January,11/1/2018,20110250,Accrued Expenses,Paid 50% of Aduit Fees ,,Audit Fees,,,,,,,20000,,20000,,,,
180002,January,11/1/2018,20110250,Accrued Expenses,paid for  Accroued Generator - Aggreko ,,Generator Rent,,,,,,,31950,,31950,,,,
180002,January,3/1/2018,20110250,Accrued Expenses,Paid GOSI for Mr. Nasser for December -2017,,GOSSI,,,,,,,7514,,7514,,,,
180002,January,7/1/2018,20110250,Accrued Expenses,IT Guy Salary - Anwar Hazem Mohammad ,,IT service,,,,,,,1500,,1500,,,,
180002,January,4/1/2018,20110250,Accrued Expenses,Shipment # GATU8638583- INVOICE: 1122,,Shipment Charges,,,,,,,9094,,9094,,,,
180002,January,8/1/2018,10110401,Advance Payment,Transfer amount to Saudi Cast - 50% advanced paymant ,,Saudi Cast ,,,,,,,11057,,11057,,,,
180002,January,7/1/2018,10110401,Advance Payment,Advance Payment 50% to SSAB Factory ,,SSAB Saudi Factory ,,,,,,,2793,,2793,,,,
180002,January,1/1/2018,10110201,Bank Account,Collection From Torec AB,,Alinma Bank,,,,,,,758040,,758040,EURO,171386,,
180002,January,1/1/2018,10110201,Bank Account,Transfer Cash to AbdelAziz as Petty cash ,,Alinma Bank,,,,,,,,300000,300000,,,,
180002,January,1/1/2018,10110201,Bank Account,Transfer Cash toMohammad Hameed as Petty cash ,,Alinma Bank,,,,,,,,8000,8000,,,,
180002,January,3/1/2018,10110201,Bank Account,Paid GOSI for Mr. Nasser for December -2017,,Alinma Bank,,,,,,,,7514,7514,,,,
180002,January,4/1/2018,10110201,Bank Account,Received loan from Iyad Abdul Aziz Al Nafia,,Alinma Bank,,,,,,,,400000,400000,,,,
180002,January,4/1/2018,10110201,Bank Account,Shipment # GATU8638583- INVOICE: 1122,,Alinma Bank,,,,,,,,9094,9094,,,,
180002,January,4/1/2018,10110201,Bank Account,Short term loan received from Haya,,Alinma Bank,,,,,,,606000,,606000,,,,
180002,January,4/1/2018,10110201,Bank Account,Received amount from Customer  Daleel ALMaden ,,Alinma Bank,,,,,,,200000,,200000,,,,
180002,January,7/1/2018,10110201,Bank Account,Transfer Cash to AbdelAziz as Petty cash ,,Alinma Bank,,,,,,,,300000,300000,,,,
180002,January,7/1/2018,10110201,Bank Account,Advance Payment 50% to SSAB Factory ,,Alinma Bank,,,,,,,,2793,2793,,,,
180002,January,7/1/2018,10110201,Bank Account,Paid Salary to IT Guy Anwar Hazem ,,Alinma Bank,,,,,,,,1500,1500,,,,
180002,January,7/1/2018,10110201,Bank Account,Paid GOSI for Mr. Nasser 2nd time ,,Alinma Bank,,,,,,,,7514,7514,,,,
180002,January,7/1/2018,10110201,Bank Account,Short term loan received from Haya,,Alinma Bank,,,,,,,394000,,394000,,,,
180002,January,7/1/2018,10110201,Bank Account,Long Term loan received from Nasser Abdul Rahman Al Rasheed,,Alinma Bank,,,,,,,100000,,100000,,,,
180002,January,7/1/2018,10110201,Bank Account,Profit on sale of Share,,Alinma Bank,,,,,,,1900,,1900,,,,
180002,January,8/1/2017,10110201,Bank Account,Transfer amount to Saudi Cast - 50% advanced paymant ,,Alinma Bank,,,,,,,,11057,11057,,,,
180002,January,10/1/2018,10110201,Bank Account,Transfer Cash to AbdelAziz as Petty cash ,,Alinma Bank,,,,,,,,300000,300000,,,,
180002,January,10/1/2018,10110201,Bank Account,Received amount from Customer  Daleel ALMaden ,,Alinma Bank,,,,,,,200000,,200000,,,,
180002,January,11/1/2018,10110201,Bank Account,paid for  Accroued Generator - Aggreko ,,Alinma Bank,,,,,,,,31950,31950,,,,
180002,January,11/1/2018,10110201,Bank Account,Paid 50% of Aduit Fees ,,Alinma Bank,,,,,,,,20000,20000,,,,
180002,January,4/1/2018,20110450,Long Term loan,Short term loan received from Haya,,Nasser Abdul Rahman Al Rashid,,,,7-Jan-19,4-Jan-18,,,606000,606000,Maturity Value,666600,,
180002,January,7/1/2018,20110450,Long Term loan,Long Term loan received from Nasser Abdul Rahman Al Rasheed,,Nasser Abdul Rahman Al Rashid,,,,20-Jan-20,7-Jan-18,,,100000,100000,Maturity Value,124000,,
180002,January,7/1/2018,20110450,Long Term loan,Short term loan received from Haya,,Nasser Abdul Rahman Al Rashid,,,,7-Jan-19,7-Jan-18,,,394000,394000,Maturity Value,433400,,
180002,January,7/1/2018,32000004,Other Income (Expenses),Profit on sale of Share,,Short term loan,,,,,,,,1900,1900,,,,
180002,January,7/1/2018,10110506,Prepaid Expenses,Paid GOSI for Mr. Nasser 2nd time ,,GOSSI,,,,,,,7514,,7514,,,,
180002,January,4/1/2018,20110401,Short term loan,Received loan from Iyad Abdul Aziz Al Nafia,,Iyad Abdul Aziz Al Nafia,,,,,,,400000,,400000,,,,
180003,January,16-01-2018,51201001,Warehouse Expenses,paid for custom that for parts from Alden ,10104,Tools & Maintenance,,,,,Custom for Spare parts from Eldan,,1751,,1751,,,,
180003,January,18-01-2018,51201001,Warehouse Expenses,Paid for custom that for parts from Alden for 2nd shippment ,10104,Tools & Maintenance,,,,,Custom for Spare parts from Eldan,,3887,,3887,,,,
180003,January,16-01-2018,51204015,Sales & Marketing Expenses,Transfer For Gray Line - Subscribe in Twitter from July - Dec 2017 + others ,20101,Subscription Fee ,,,,,,,20000,,20000,,,,
180003,January,18-01-2018,51204011,General & Administrative Expenses,Paid For Renwal Subscrip Municipalities HeadOffice -riyadh ,30101,Government Fees,,,,,,,1520,,1520,,,,
180003,January,22-01-2018,51204009,General & Administrative Expenses,Paid for Legal Advice - Alsaif & Twaijri lower Office ,30101,Legal Fees,,,,,,,5906,,5906,,,,
180003,January,22-01-2018,51204002,General & Administrative Expenses,Paid For HeadOffice Land Line ,30101,Telephone & Communication,,,,,,,699,,699,,,,
180003,January,17-01-2018,10110101,Petty Cash,Transfer To Abdeuaziz Almoqbil - Petty Cash ,,Abdul Aziz,EMP0002,,,,,,300000,,300000,,,,
180003,January,23-01-2018,10110101,Petty Cash,Transfer To Abdeuaziz Almoqbil - Petty Cash ,,Abdul Aziz,EMP0002,,,,,,300000,,300000,,,,
180003,January,17-01-2018,10110302,Account Receivable,Collection From Torec AB,,Torec AB,,,,,,,,649328,649328,EURO,143592,,
180003,January,16-01-2018,20110103,Accounts Payable-Inventory,Transfer To Insaan ,,Insaan,,,,,,,32827,,32827,,,,
180003,January,21-01-2018,10110401,Advance Payment,Bank Check # 14 for Abu Naian - Grabbor ,,Abunayyan Trading-JCB,,,,,,,346500,,346500,,,,
180003,January,17-01-2018,10110401,Advance Payment,Advance Payment for XRF Analyzer Machine - Full payment ,,AlRuqee Trading & Contracting ,,,,,,,94724,,94724,,,,
180003,January,22-01-2018,10110401,Advance Payment,ERP System for Company - Maha Murshed IT ,,Mawared ERP,,,,,,,23096,,23096,,,,
180003,January,16-01-2018,10110201,Bank Account,paid for custom that for parts from Alden ,,Alinma Bank,,,,,Custom for Spare parts from Eldan,,,1751,1751,,,,
180003,January,18-01-2018,10110201,Bank Account,Paid for custom that for parts from Alden for 2nd shippment ,,Alinma Bank,,,,,Custom for Spare parts from Eldan,,,3887,3887,,,,
180003,January,21-01-2018,10110201,Bank Account,Bank Check # 14 for Abu Naian - Grabbor ,,Alinma Bank,,,,,,,,346500,346500,,,,
180003,January,16-01-2018,10110201,Bank Account,Transfer To Insaan ,,Alinma Bank,,,,,,,,32827,32827,,,,
180003,January,16-01-2018,10110201,Bank Account,Transfer For Gray Line - Subscribe in Twitter from July - Dec 2017 + others ,,Alinma Bank,,,,,,,,20000,20000,,,,
180003,January,17-01-2018,10110201,Bank Account,Advance Payment for XRF Analyzer Machine - Full payment ,,Alinma Bank,,,,,,,,94724,94724,,,,
180003,January,17-01-2018,10110201,Bank Account,Transfer To Abdeuaziz Almoqbil - Petty Cash ,,Alinma Bank,,,,,,,,300000,300000,,,,
180003,January,17-01-2018,10110201,Bank Account,Collection From Torec AB,,Alinma Bank,,,,,,,649328,,649328,EURO,143592,,
180003,January,18-01-2018,10110201,Bank Account,Paid For Renwal Subscrip Municipalities HeadOffice -riyadh ,,Alinma Bank,,,,,,,,1520,1520,,,,
180003,January,22-01-2018,10110201,Bank Account,Paid for Legal Advice - Alsaif & Twaijri lower Office ,,Alinma Bank,,,,,,,,5906,5906,,,,
180003,January,22-01-2018,10110201,Bank Account,ERP System for Company - Maha Murshed IT ,,Alinma Bank,,,,,,,,23096,23096,,,,
180003,January,22-01-2018,10110201,Bank Account,Paid For HeadOffice Land Line ,,Alinma Bank,,,,,,,,699,699,,,,
180003,January,23-01-2018,10110201,Bank Account,Transfer To Abdeuaziz Almoqbil - Petty Cash ,,Alinma Bank,,,,,,,,300000,300000,,,,
180004,January,25-01-2018,51201052,Warehouse Expenses,#1399 - Fuel for big generator,10104,Fuel,,,,,Big Generator,,9450,,9450,,,,
180004,January,25-01-2018,51201052,Warehouse Expenses,#0002 - Fuel for big generator - 6000 Liter,10104,Fuel,,,,,Big Generator,,2898,,2898,,,,
180004,January,25-01-2018,51204019,Warehouse Expenses,#1671 - Walid Hamid -FuleAllouance January Salary ,10104,Transport,,,,,,,300,,300,,,,
180004,January,25-01-2018,51201003,Factory Expenses,#4848 -Safety- Flor painting & Light working water tank clean,10201,Tools & Maintenance,,,,,General Maintinance ,,2420,,2420,,,,
180004,January,25-01-2018,51201003,Factory Expenses,#4847 -4850-16390- Electrical Maintenance,10201,Tools & Maintenance,,,,,General Maintinance ,,1174,,1174,,,,
180004,January,25-01-2018,10110101,Petty Cash,#4848 -Safety- Flor painting & Light working water tank clean,,Abdul Aziz,EMP0002,,,Tools & Maintenance,Factory Expenses,,,2420,2420,,,,
180004,January,25-01-2018,10110101,Petty Cash,#4847 -4850-16390- Electrical Maintenance,,Abdul Aziz,EMP0002,,,Tools & Maintenance,Factory Expenses,,,1174,1174,,,,
180004,January,25-01-2018,10110101,Petty Cash,# Weight meezan 31 Pcs,,Abdul Aziz,EMP0002,,,Meezan,Inventory,,,190,190,,,,
180004,January,25-01-2018,10110101,Petty Cash,Petty Cash from AbdelAzizi Almougbel -#1697-,,Abdul Aziz,EMP0002,,,Spyridon Fafoutis,Petty Cash,,,11000,11000,,,,
180004,January,25-01-2018,10110101,Petty Cash,Petty Cash from AbdelAzizi Almougbel To AbdelSamad  -#1681,,Abdul Aziz,EMP0002,,,Abdul samad,Petty Cash,,,5000,5000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2713,2710,2707,2702,1700,1693,1692,1690,1687,1683,1677,1679,1675,1673,1667- Petty cash Mohammed fuad-From 02 to 22 -Jan 2018",,Abdul Aziz,EMP0002,,,Mohammad Foad ,Petty Cash,,,480500,480500,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2711,2708,1696,1691,1688,1686,1685,1682,1674- Petty cash Vijayan - 04 to 21-Jan 2018",,Abdul Aziz,EMP0002,,,Vijay,Petty Cash,,,354000,354000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2714,1695,1694,1678,1672,1668- Petty cash Haddi hasan from 02 to 22 - Jan 2018",,Abdul Aziz,EMP0002,,,Haadi,Petty Cash,,,30000,30000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2705,2706,2701,1680- Petty cash Ahmed youns from 07 to 22 -Jan 2018",,Abdul Aziz,EMP0002,,,Younis,Petty Cash,,,45000,45000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#1699,1689,1670- Petty cash Mohammed Hamid ",,Abdul Aziz,EMP0002,,,Mohammed,Petty Cash,,,28250,28250,,,,
180004,January,25-01-2018,10110101,Petty Cash,#1671 - Walid Hamid -FuleAllouance January Salary ,,Abdul Aziz,EMP0002,,,Transport,Warehouse Expenses,,,300,300,,,,
180004,January,25-01-2018,10110101,Petty Cash,#1399 - Fuel for big generator,,Abdul Aziz,EMP0002,,,Fuel,Warehouse Expenses,,,9450,9450,,,,
180004,January,25-01-2018,10110101,Petty Cash,#0002 - Fuel for big generator - 6000 Liter,,Abdul Aziz,EMP0002,,,Fuel,Warehouse Expenses,,,2898,2898,,,,
180004,January,25-01-2018,10110101,Petty Cash,Petty Cash from AbdelAzizi Almougbel To AbdelSamad  -#1681,,Abdul samad,EMP0005,,,,,,5000,,5000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2714,1695,1694,1678,1672,1668- Petty cash Haddi hasan from 02 to 22 - Jan 2018",,Haadi,EMP0003,,,,,,30000,,30000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2713,2710,2707,2702,1700,1693,1692,1690,1687,1683,1677,1679,1675,1673,1667- Petty cash Mohammed fuad-From 02 to 22 -Jan 2018",,Mohammad Foad ,EMP0029,,,,,,480500,,480500,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#1699,1689,1670- Petty cash Mohammed Hamid ",,Mohammed,EMP0007,,,,,,28250,,28250,,,,
180004,January,25-01-2018,10110101,Petty Cash,Petty Cash from AbdelAzizi Almougbel -#1697-,,Spyridon Fafoutis,EMP0019,,,,,,11000,,11000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2711,2708,1696,1691,1688,1686,1685,1682,1674- Petty cash Vijayan - 04 to 21-Jan 2018",,Vijay,EMP0004,,,,,,354000,,354000,,,,
180004,January,25-01-2018,10110101,Petty Cash,"#2705,2706,2701,1680- Petty cash Ahmed youns from 07 to 22 -Jan 2018",,Younis,EMP0017,,,,,,45000,,45000,,,,
180004,January,25-01-2018,10110602,Inventory,# Weight meezan 31 Pcs,,Overhead,,,,,,,190,,190,,,,
180005,January,25-01-2018,51204012,Warehouse Expenses,#Fule for Vehicle (3929/3922) From 31-Dec-2017 To 21-Jan-2018,10104,Fuel,,,,,,,556,,556,,,,
180005,January,25-01-2018,51201053,Warehouse Expenses,#016-018 - Tyer For dyana (3922) 4 Pcs,10104,Vehicle Maintenance,,,,,Tyer 4 Diana ,,3276,,3276,,,,
